110116,1478057433,school2,LACE1,school2,linear regression,MAE,8863.775811
110116,1478057433,school2,LACE2,school2,linear regression,MAE,8391.620061
110116,1478057433,school2,LACE2,school2,linear regression,RMSE,10951.38619
110116,1478057433,school2,LACE1,school2,decision tree,RMSE,13851.79918
110116,1478057433,school2,LACE1,school2,decision tree,MAE,10787.23404
110116,1478057433,school2,LACE2,school2,decision tree,MAE,11361.70213
110116,1478057433,school2,LACE2,school2,decision tree,RMSE,15234.33971
110116,1478057433,school2,LACE1,school3,linear regression,RMSE,18609.75401
110116,1478057433,school2,LACE1,school3,linear regression,MAE,14919.7146
110116,1478057433,school2,LACE2,school3,linear regression,MAE,16094.86582
110116,1478057433,school2,LACE2,school3,linear regression,RMSE,19408.10698
110116,1478057433,school2,LACE1,school3,decision tree,RMSE,23169.45251
110116,1478057433,school2,LACE1,school3,decision tree,MAE,18882.35294
110116,1478057433,school2,LACE2,school3,decision tree,MAE,19058.82353
110116,1478057433,school2,LACE2,school3,decision tree,RMSE,22824.13583
110116,1478057433,school3,LACE1,school0,linear regression,RMSE,9239.570174
110116,1478057433,school3,LACE1,school0,linear regression,MAE,7198.563265
110116,1478057433,school3,LACE2,school0,linear regression,MAE,6584.205549
110116,1478057433,school3,LACE2,school0,linear regression,RMSE,8796.796682
110116,1478057433,school3,LACE1,school0,decision tree,RMSE,8727.766784
110116,1478057433,school3,LACE1,school0,decision tree,MAE,6434.782609
110116,1478057433,school3,LACE2,school0,decision tree,MAE,8260.869565
110116,1478057433,school3,LACE2,school0,decision tree,RMSE,10834.72678
110116,1478057433,school3,LACE1,school1,linear regression,RMSE,13061.62092
110116,1478057433,school3,LACE1,school1,linear regression,MAE,11166.58266
110116,1478057433,school3,LACE2,school1,linear regression,MAE,10548.01063
110116,1478057433,school3,LACE2,school1,linear regression,RMSE,12466.3213
110116,1478057433,school3,LACE1,school1,decision tree,RMSE,15470.98418
110116,1478057433,school3,LACE1,school1,decision tree,MAE,13135.13514
110116,1478057433,school3,LACE2,school1,decision tree,MAE,11675.67568
110116,1478057433,school3,LACE2,school1,decision tree,RMSE,14597.29705
110116,1478057433,school3,LACE1,school2,linear regression,RMSE,19705.69629
110116,1478057433,school3,LACE1,school2,linear regression,MAE,16844.83308
110116,1478057433,school3,LACE2,school2,linear regression,MAE,16327.85622
110116,1478057433,school3,LACE2,school2,linear regression,RMSE,19041.35956
110116,1478057433,school3,LACE1,school2,decision tree,RMSE,20534.35108
110116,1478057433,school3,LACE1,school2,decision tree,MAE,17425.53191
110116,1478057433,school3,LACE2,school2,decision tree,MAE,18446.80851
110116,1478057433,school3,LACE2,school2,decision tree,RMSE,21392.97956
110116,1478057433,school3,LACE1,school3,linear regression,RMSE,10271.98959
110116,1478057433,school3,LACE1,school3,linear regression,MAE,8090.627136
110116,1478057433,school3,LACE2,school3,linear regression,MAE,7250.987766
110116,1478057433,school3,LACE2,school3,linear regression,RMSE,9598.954999
110116,1478057433,school3,LACE1,school3,decision tree,RMSE,11732.30833
110116,1478057433,school3,LACE1,school3,decision tree,MAE,9176.470588
110116,1478057433,school3,LACE2,school3,decision tree,MAE,8117.647059
110116,1478057433,school3,LACE2,school3,decision tree,RMSE,11177.70891
110116,1478057434,school0,LACE1,school0,linear regression,RMSE,7138.068617
110116,1478057434,school0,LACE1,school0,linear regression,MAE,5542.015592
110116,1478057434,school0,LACE2,school0,linear regression,MAE,6521.682897
110116,1478057434,school0,LACE2,school0,linear regression,RMSE,8091.211325
110116,1478057434,school0,LACE1,school0,decision tree,RMSE,9473.07397
110116,1478057434,school0,LACE1,school0,decision tree,MAE,6434.782609
110116,1478057434,school0,LACE2,school0,decision tree,MAE,9565.217391
110116,1478057434,school0,LACE2,school0,decision tree,RMSE,11691.69159
110116,1478057434,school0,LACE1,school1,linear regression,RMSE,14873.24307
110116,1478057434,school0,LACE1,school1,linear regression,MAE,12900.43782
110116,1478057434,school0,LACE2,school1,linear regression,MAE,12627.92206
110116,1478057434,school0,LACE2,school1,linear regression,RMSE,14783.72429
110116,1478057434,school0,LACE1,school1,decision tree,RMSE,18896.58914
110116,1478057434,school0,LACE1,school1,decision tree,MAE,15567.56757
110116,1478057434,school0,LACE2,school1,decision tree,MAE,15486.48649
110116,1478057434,school0,LACE2,school1,decision tree,RMSE,18201.57403
110116,1478057434,school0,LACE1,school2,linear regression,RMSE,21896.36825
110116,1478057434,school0,LACE1,school2,linear regression,MAE,19473.99872
110116,1478057434,school0,LACE2,school2,linear regression,MAE,16751.5335
110116,1478057434,school0,LACE2,school2,linear regression,RMSE,19733.16664
110116,1478057434,school0,LACE1,school2,decision tree,RMSE,20729.25777
110116,1478057434,school0,LACE1,school2,decision tree,MAE,17744.68085
110116,1478057434,school0,LACE2,school2,decision tree,MAE,19787.23404
110116,1478057434,school0,LACE2,school2,decision tree,RMSE,23775.54617
110116,1478057434,school0,LACE1,school3,linear regression,RMSE,9876.056532
110116,1478057434,school0,LACE1,school3,linear regression,MAE,7866.914334
110116,1478057434,school0,LACE2,school3,linear regression,MAE,8564.43878
110116,1478057434,school0,LACE2,school3,linear regression,RMSE,10716.97108
110116,1478057434,school0,LACE1,school3,decision tree,RMSE,12433.35173
110116,1478057434,school0,LACE1,school3,decision tree,MAE,9176.470588
110116,1478057434,school0,LACE2,school3,decision tree,MAE,9705.882353
110116,1478057434,school0,LACE2,school3,decision tree,RMSE,11866.90901
110116,1478057434,school1,LACE1,school0,linear regression,RMSE,12380.08337
110116,1478057434,school1,LACE1,school0,linear regression,MAE,10380.71457
110116,1478057434,school1,LACE2,school0,linear regression,MAE,10434.84076
110116,1478057434,school1,LACE2,school0,linear regression,RMSE,12409.78697
110116,1478057434,school1,LACE1,school0,decision tree,RMSE,16581.81298
110116,1478057434,school1,LACE1,school0,decision tree,MAE,14173.91304
110116,1478057434,school1,LACE2,school0,decision tree,MAE,14869.56522
110116,1478057434,school1,LACE2,school0,decision tree,RMSE,16985.92768
110116,1478057434,school1,LACE1,school1,linear regression,RMSE,11575.58914
110116,1478057434,school1,LACE1,school1,linear regression,MAE,8490.012619
110116,1478057434,school1,LACE2,school1,linear regression,MAE,8816.396409
110116,1478057434,school1,LACE2,school1,linear regression,RMSE,11696.41985
110116,1478057434,school1,LACE1,school1,decision tree,RMSE,13398.26532
110116,1478057434,school1,LACE1,school1,decision tree,MAE,10135.13514
110116,1478057434,school1,LACE2,school1,decision tree,MAE,12243.24324
110116,1478057434,school1,LACE2,school1,decision tree,RMSE,15328.82817
110116,1478057434,school1,LACE1,school2,linear regression,RMSE,16119.71466
110116,1478057434,school1,LACE1,school2,linear regression,MAE,13145.55886
110116,1478057434,school1,LACE2,school2,linear regression,MAE,12572.74988
110116,1478057434,school1,LACE2,school2,linear regression,RMSE,15419.80895
110116,1478057434,school1,LACE1,school2,decision tree,RMSE,18534.61397
110116,1478057434,school1,LACE1,school2,decision tree,MAE,14106.38298
110116,1478057434,school1,LACE2,school2,decision tree,MAE,12510.6383
110116,1478057434,school1,LACE2,school2,decision tree,RMSE,16513.05093
110116,1478057434,school1,LACE1,school3,linear regression,RMSE,13288.31439
110116,1478057434,school1,LACE1,school3,linear regression,MAE,9640.073745
110116,1478057434,school1,LACE2,school3,linear regression,MAE,9903.149429
110116,1478057434,school1,LACE2,school3,linear regression,RMSE,14366.17218
110116,1478057434,school1,LACE1,school3,decision tree,RMSE,19926.33492
110116,1478057434,school1,LACE1,school3,decision tree,MAE,15705.88235
110116,1478057434,school1,LACE2,school3,decision tree,MAE,14647.05882
110116,1478057434,school1,LACE2,school3,decision tree,RMSE,18262.78762
110116,1478057434,school2,LACE1,school0,linear regression,RMSE,21232.71462
110116,1478057434,school2,LACE1,school0,linear regression,MAE,19365.6796
110116,1478057434,school2,LACE2,school0,linear regression,MAE,16589.68505
110116,1478057434,school2,LACE2,school0,linear regression,RMSE,18493.00263
110116,1478057434,school2,LACE1,school0,decision tree,RMSE,22588.95459
110116,1478057434,school2,LACE1,school0,decision tree,MAE,20347.82609
110116,1478057434,school2,LACE2,school0,decision tree,MAE,14434.78261
110116,1478057434,school2,LACE2,school0,decision tree,RMSE,18472.07057
110116,1478057434,school2,LACE1,school1,linear regression,RMSE,15184.06389
110116,1478057434,school2,LACE1,school1,linear regression,MAE,11278.50337
110116,1478057434,school2,LACE2,school1,linear regression,MAE,8955.486713
110116,1478057434,school2,LACE2,school1,linear regression,RMSE,12801.46697
110116,1478057434,school2,LACE1,school1,decision tree,RMSE,15502.39737
110116,1478057434,school2,LACE1,school1,decision tree,MAE,12162.16216
110116,1478057434,school2,LACE2,school1,decision tree,MAE,12081.08108
110116,1478057434,school2,LACE2,school1,decision tree,RMSE,15360.53209
110116,1478057434,school2,LACE1,school2,linear regression,RMSE,10758.52643
110116,1478057434,school2,LACE1,school2,linear regression,MAE,8216.520027
110116,1478057434,school2,LACE2,school2,linear regression,MAE,8458.949002
110116,1478057434,school2,LACE2,school2,linear regression,RMSE,10776.99279
110116,1478057434,school2,LACE1,school2,decision tree,RMSE,14247.06017
110116,1478057434,school2,LACE1,school2,decision tree,MAE,10595.74468
110116,1478057434,school2,LACE2,school2,decision tree,MAE,9765.957447
110116,1478057434,school2,LACE2,school2,decision tree,RMSE,13572.50036
110116,1478057434,school2,LACE1,school3,linear regression,RMSE,19928.77075
110116,1478057434,school2,LACE1,school3,linear regression,MAE,16016.3379
110116,1478057434,school2,LACE2,school3,linear regression,MAE,14179.25142
110116,1478057434,school2,LACE2,school3,linear regression,RMSE,18039.77908
110116,1478057434,school2,LACE1,school3,decision tree,RMSE,23306.14663
110116,1478057434,school2,LACE1,school3,decision tree,MAE,19588.23529
110116,1478057434,school2,LACE2,school3,decision tree,MAE,18352.94118
110116,1478057434,school2,LACE2,school3,decision tree,RMSE,22308.00437
110116,1478057434,school3,LACE1,school0,linear regression,RMSE,8142.490037
110116,1478057434,school3,LACE1,school0,linear regression,MAE,6211.411076
110116,1478057434,school3,LACE2,school0,linear regression,MAE,6860.369942
110116,1478057434,school3,LACE2,school0,linear regression,RMSE,8932.505417
110116,1478057434,school3,LACE1,school0,decision tree,RMSE,9306.379299
110116,1478057434,school3,LACE1,school0,decision tree,MAE,7130.434783
110116,1478057434,school3,LACE2,school0,decision tree,MAE,8521.73913
110116,1478057434,school3,LACE2,school0,decision tree,RMSE,10762.25288
110116,1478057434,school3,LACE1,school1,linear regression,RMSE,14724.89202
110116,1478057434,school3,LACE1,school1,linear regression,MAE,12849.25814
110116,1478057434,school3,LACE2,school1,linear regression,MAE,10326.93883
110116,1478057434,school3,LACE2,school1,linear regression,RMSE,12137.36205
110116,1478057434,school3,LACE1,school1,decision tree,RMSE,12593.43458
110116,1478057434,school3,LACE1,school1,decision tree,MAE,10540.54054
110116,1478057434,school3,LACE2,school1,decision tree,MAE,13540.54054
110116,1478057434,school3,LACE2,school1,decision tree,RMSE,16253.06624
110116,1478057434,school3,LACE1,school2,linear regression,RMSE,21406.63644
110116,1478057434,school3,LACE1,school2,linear regression,MAE,18720.83337
110116,1478057434,school3,LACE2,school2,linear regression,MAE,15251.6245
110116,1478057434,school3,LACE2,school2,linear regression,RMSE,18115.34256
110116,1478057434,school3,LACE1,school2,decision tree,RMSE,19013.99261
110116,1478057434,school3,LACE1,school2,decision tree,MAE,15702.12766
110116,1478057434,school3,LACE2,school2,decision tree,MAE,19085.10638
110116,1478057434,school3,LACE2,school2,decision tree,RMSE,22712.82326
110116,1478057434,school3,LACE1,school3,linear regression,RMSE,11346.58025
110116,1478057434,school3,LACE1,school3,linear regression,MAE,8893.50246
110116,1478057434,school3,LACE2,school3,linear regression,MAE,7143.397742
110116,1478057434,school3,LACE2,school3,linear regression,RMSE,9672.735176
110116,1478057434,school3,LACE1,school3,decision tree,RMSE,13217.63528
110116,1478057434,school3,LACE1,school3,decision tree,MAE,9352.941176
110116,1478057434,school3,LACE2,school3,decision tree,MAE,7764.705882
110116,1478057434,school3,LACE2,school3,decision tree,RMSE,9542.474707
110116,1478057435,school0,LACE1,school0,linear regression,RMSE,8073.617092
110116,1478057435,school0,LACE1,school0,linear regression,MAE,6399.116159
110116,1478057435,school0,LACE2,school0,linear regression,MAE,6480.611123
110116,1478057435,school0,LACE2,school0,linear regression,RMSE,7907.610606
110116,1478057435,school0,LACE1,school0,decision tree,RMSE,9221.902096
110116,1478057435,school0,LACE1,school0,decision tree,MAE,6173.913043
110116,1478057435,school0,LACE2,school0,decision tree,MAE,7478.26087
110116,1478057435,school0,LACE2,school0,decision tree,RMSE,10112.41166
110116,1478057435,school0,LACE1,school1,linear regression,RMSE,13932.50082
110116,1478057435,school0,LACE1,school1,linear regression,MAE,12141.88682
110116,1478057435,school0,LACE2,school1,linear regression,MAE,12064.56127
110116,1478057435,school0,LACE2,school1,linear regression,RMSE,14368.29355
110116,1478057435,school0,LACE1,school1,decision tree,RMSE,16754.18463
110116,1478057435,school0,LACE1,school1,decision tree,MAE,14027.02703
110116,1478057435,school0,LACE2,school1,decision tree,MAE,13864.86486
110116,1478057435,school0,LACE2,school1,decision tree,RMSE,16783.19623
110116,1478057435,school0,LACE1,school2,linear regression,RMSE,20639.48279
110116,1478057435,school0,LACE1,school2,linear regression,MAE,17860.48106
110116,1478057435,school0,LACE2,school2,linear regression,MAE,17079.63108
110116,1478057435,school0,LACE2,school2,linear regression,RMSE,19955.18252
110116,1478057435,school0,LACE1,school2,decision tree,RMSE,21419.81584
110116,1478057435,school0,LACE1,school2,decision tree,MAE,18638.29787
110116,1478057435,school0,LACE2,school2,decision tree,MAE,16404.25532
110116,1478057435,school0,LACE2,school2,decision tree,RMSE,19716.0697
110116,1478057435,school0,LACE1,school3,linear regression,RMSE,11205.86925
110116,1478057435,school0,LACE1,school3,linear regression,MAE,8715.504112
110116,1478057435,school0,LACE2,school3,linear regression,MAE,7610.073718
110116,1478057435,school0,LACE2,school3,linear regression,RMSE,9498.96051
110116,1478057435,school0,LACE1,school3,decision tree,RMSE,13455.81003
110116,1478057435,school0,LACE1,school3,decision tree,MAE,10411.76471
110116,1478057435,school0,LACE2,school3,decision tree,MAE,11294.11765
110116,1478057435,school0,LACE2,school3,decision tree,RMSE,14108.82077
110116,1478057435,school1,LACE1,school0,linear regression,RMSE,13543.54196
110116,1478057435,school1,LACE1,school0,linear regression,MAE,11532.65591
110116,1478057435,school1,LACE2,school0,linear regression,MAE,10832.10083
110116,1478057435,school1,LACE2,school0,linear regression,RMSE,13140.10008
110116,1478057435,school1,LACE1,school0,decision tree,RMSE,16423.7368
110116,1478057435,school1,LACE1,school0,decision tree,MAE,14347.82609
110116,1478057435,school1,LACE2,school0,decision tree,MAE,13304.34783
110116,1478057435,school1,LACE2,school0,decision tree,RMSE,16550.31853
110116,1478057435,school1,LACE1,school1,linear regression,RMSE,11949.47147
