110116,1478057429.445605,school2,LACE1,school3,linear regression,MAE,2.8071640261073108
110116,1478057429.449779,school2,LACE2,school3,linear regression,MAE,3.0409388858307511
110116,1478057429.449863,school2,LACE2,school3,linear regression,RMSE,3.4483213071409256
110116,1478057429.455097,school2,LACE1,school3,decision tree,RMSE,4.1052333887941845
110116,1478057429.455178,school2,LACE1,school3,decision tree,MAE,3.5
110116,1478057429.46239,school2,LACE2,school3,decision tree,MAE,3.6176470588235294
110116,1478057429.462482,school2,LACE2,school3,decision tree,RMSE,4.1052333887941845
110116,1478057429.466732,school3,LACE1,school0,linear regression,RMSE,1.4154291636783127
110116,1478057429.466814,school3,LACE1,school0,linear regression,MAE,1.1149618269148032
110116,1478057429.472505,school3,LACE2,school0,linear regression,MAE,1.0667911631497418
110116,1478057429.472577,school3,LACE2,school0,linear regression,RMSE,1.3246282318867526
110116,1478057429.475727,school3,LACE1,school0,decision tree,RMSE,1.5970988190093809
110116,1478057429.475802,school3,LACE1,school0,decision tree,MAE,1.1884057971014492
110116,1478057429.481727,school3,LACE2,school0,decision tree,MAE,1.4927536231884058
110116,1478057429.4818,school3,LACE2,school0,decision tree,RMSE,1.8920121947089918
110116,1478057429.485247,school3,LACE1,school1,linear regression,RMSE,2.2815449521526259
110116,1478057429.485314,school3,LACE1,school1,linear regression,MAE,1.9827099790039495
110116,1478057429.49025,school3,LACE2,school1,linear regression,MAE,1.935411725807723
110116,1478057429.49032,school3,LACE2,school1,linear regression,RMSE,2.2577249019725363
110116,1478057429.493295,school3,LACE1,school1,decision tree,RMSE,2.4769204943104524
110116,1478057429.49336,school3,LACE1,school1,decision tree,MAE,2.1351351351351351
110116,1478057429.499483,school3,LACE2,school1,decision tree,MAE,1.8513513513513513
110116,1478057429.499557,school3,LACE2,school1,decision tree,RMSE,2.3908609780194698
110116,1478057429.503152,school3,LACE1,school2,linear regression,RMSE,3.5711707373107671
110116,1478057429.503218,school3,LACE1,school2,linear regression,MAE,3.1445657566016276
110116,1478057429.507903,school3,LACE2,school2,linear regression,MAE,2.6737211291541159
110116,1478057429.507965,school3,LACE2,school2,linear regression,RMSE,3.1564250671888412
110116,1478057429.511004,school3,LACE1,school2,decision tree,RMSE,3.3405949272674631
110116,1478057429.511064,school3,LACE1,school2,decision tree,MAE,2.8617021276595747
110116,1478057429.516102,school3,LACE2,school2,decision tree,MAE,3.1170212765957448
110116,1478057429.516184,school3,LACE2,school2,decision tree,RMSE,3.6742346141747673
110116,1478057429.518579,school3,LACE1,school3,linear regression,RMSE,1.7990100047286193
110116,1478057429.518645,school3,LACE1,school3,linear regression,MAE,1.4396227481378903
110116,1478057429.522344,school3,LACE2,school3,linear regression,MAE,1.1980005263428886
110116,1478057429.522406,school3,LACE2,school3,linear regression,RMSE,1.6510780593050325
110116,1478057429.524472,school3,LACE1,school3,decision tree,RMSE,1.8942637868358374
110116,1478057429.524533,school3,LACE1,school3,decision tree,MAE,1.2941176470588236
110116,1478057429.528534,school3,LACE2,school3,decision tree,MAE,1.2647058823529411
110116,1478057429.528605,school3,LACE2,school3,decision tree,RMSE,1.5048939771136507
110116,1478057430.327297,school0,LACE1,school0,linear regression,RMSE,1.4167634669119211
110116,1478057430.327376,school0,LACE1,school0,linear regression,MAE,1.1419744676082193
110116,1478057430.332614,school0,LACE2,school0,linear regression,MAE,1.0484589099946149
110116,1478057430.332688,school0,LACE2,school0,linear regression,RMSE,1.2962234630747667
110116,1478057430.337062,school0,LACE1,school0,decision tree,RMSE,1.6462517813312252
110116,1478057430.337129,school0,LACE1,school0,decision tree,MAE,1.1159420289855073
110116,1478057430.342452,school0,LACE2,school0,decision tree,MAE,1.2898550724637681
110116,1478057430.342515,school0,LACE2,school0,decision tree,RMSE,1.773394354403973
110116,1478057430.347068,school0,LACE1,school1,linear regression,RMSE,2.2566080079417263
110116,1478057430.347191,school0,LACE1,school1,linear regression,MAE,1.9387520924936259
110116,1478057430.353097,school0,LACE2,school1,linear regression,MAE,2.0517951422625331
110116,1478057430.353159,school0,LACE2,school1,linear regression,RMSE,2.4160081715451733
110116,1478057430.356884,school0,LACE1,school1,decision tree,RMSE,2.6559469222960868
110116,1478057430.356946,school0,LACE1,school1,decision tree,MAE,2.1351351351351351
110116,1478057430.362662,school0,LACE2,school1,decision tree,MAE,2.2162162162162162
110116,1478057430.362741,school0,LACE2,school1,decision tree,RMSE,2.69132741286586
110116,1478057430.367526,school0,LACE1,school2,linear regression,RMSE,3.0750245204054694
110116,1478057430.367591,school0,LACE1,school2,linear regression,MAE,2.5481818709640387
110116,1478057430.375969,school0,LACE2,school2,linear regression,MAE,3.0058219230752692
110116,1478057430.376105,school0,LACE2,school2,linear regression,RMSE,3.4380628596057377
110116,1478057430.381336,school0,LACE1,school2,decision tree,RMSE,3.3358146792752268
110116,1478057430.381402,school0,LACE1,school2,decision tree,MAE,2.6595744680851063
110116,1478057430.388067,school0,LACE2,school2,decision tree,MAE,2.7659574468085109
110116,1478057430.388204,school0,LACE2,school2,decision tree,RMSE,3.3262335737638815
110116,1478057430.391472,school0,LACE1,school3,linear regression,RMSE,1.9287563648954187
110116,1478057430.391534,school0,LACE1,school3,linear regression,MAE,1.4095321514435297
110116,1478057430.395755,school0,LACE2,school3,linear regression,MAE,1.303223653881654
110116,1478057430.395818,school0,LACE2,school3,linear regression,RMSE,1.6104999724046589
110116,1478057430.398809,school0,LACE1,school3,decision tree,RMSE,2.485250608738542
110116,1478057430.398871,school0,LACE1,school3,decision tree,MAE,1.8235294117647058
110116,1478057430.403334,school0,LACE2,school3,decision tree,MAE,1.7941176470588236
110116,1478057430.403395,school0,LACE2,school3,decision tree,RMSE,2.1895473612276177
110116,1478057430.406934,school1,LACE1,school0,linear regression,RMSE,2.2695779669113376
110116,1478057430.406996,school1,LACE1,school0,linear regression,MAE,1.8851134583418108
110116,1478057430.411167,school1,LACE2,school0,linear regression,MAE,1.7231347788580642
110116,1478057430.411236,school1,LACE2,school0,linear regression,RMSE,2.0763204992179052
110116,1478057430.414996,school1,LACE1,school0,decision tree,RMSE,2.5763697637218712
110116,1478057430.415058,school1,LACE1,school0,decision tree,MAE,2.2028985507246377
110116,1478057430.419385,school1,LACE2,school0,decision tree,MAE,2.4782608695652173
110116,1478057430.419447,school1,LACE2,school0,decision tree,RMSE,3.0951106837926714
110116,1478057430.42398,school1,LACE1,school1,linear regression,RMSE,2.024880852421314
110116,1478057430.424115,school1,LACE1,school1,linear regression,MAE,1.4842331570148168
110116,1478057430.428803,school1,LACE2,school1,linear regression,MAE,1.3880410164552706
110116,1478057430.428866,school1,LACE2,school1,linear regression,RMSE,1.8846164321340297
110116,1478057430.432873,school1,LACE1,school1,decision tree,RMSE,2.6045697886184169
110116,1478057430.432942,school1,LACE1,school1,decision tree,MAE,2.0270270270270272
110116,1478057430.437886,school1,LACE2,school1,decision tree,MAE,1.7702702702702702
110116,1478057430.437968,school1,LACE2,school1,decision tree,RMSE,2.441200413620205
110116,1478057430.443341,school1,LACE1,school2,linear regression,RMSE,2.4428454065317631
110116,1478057430.443421,school1,LACE1,school2,linear regression,MAE,1.9320431558244009
110116,1478057430.448383,school1,LACE2,school2,linear regression,MAE,2.0414448906818112
110116,1478057430.448446,school1,LACE2,school2,linear regression,RMSE,2.4965648492703627
110116,1478057430.452649,school1,LACE1,school2,decision tree,RMSE,3.2123432158115071
110116,1478057430.452719,school1,LACE1,school2,decision tree,MAE,2.3829787234042552
110116,1478057430.460825,school1,LACE2,school2,decision tree,MAE,2.478723404255319
110116,1478057430.460898,school1,LACE2,school2,decision tree,RMSE,3.0752962147589358
110116,1478057430.464611,school1,LACE1,school3,linear regression,RMSE,2.6492897780065823
110116,1478057430.464687,school1,LACE1,school3,linear regression,MAE,1.8965463935344682
110116,1478057430.469317,school1,LACE2,school3,linear regression,MAE,1.5360491267844021
110116,1478057430.46939,school1,LACE2,school3,linear regression,RMSE,2.1781716191406786
110116,1478057430.472874,school1,LACE1,school3,decision tree,RMSE,2.9205156676015078
110116,1478057430.472936,school1,LACE1,school3,decision tree,MAE,2.2941176470588234
110116,1478057430.476808,school1,LACE2,school3,decision tree,MAE,2.5588235294117645
110116,1478057430.476879,school1,LACE2,school3,decision tree,RMSE,3.2943802416343182
110116,1478057430.48133,school2,LACE1,school0,linear regression,RMSE,3.7524681529583583
110116,1478057430.481392,school2,LACE1,school0,linear regression,MAE,3.4257714454236803
110116,1478057430.485312,school2,LACE2,school0,linear regression,MAE,2.583946356692175
110116,1478057430.485373,school2,LACE2,school0,linear regression,RMSE,2.8620633094012433
110116,1478057430.492935,school2,LACE1,school0,decision tree,RMSE,3.8429306449673257
110116,1478057430.493027,school2,LACE1,school0,decision tree,MAE,3.4637681159420288
110116,1478057430.499591,school2,LACE2,school0,decision tree,MAE,3.5217391304347827
110116,1478057430.499673,school2,LACE2,school0,decision tree,RMSE,4.0664765933247384
110116,1478057430.504897,school2,LACE1,school1,linear regression,RMSE,2.6340107432997644
110116,1478057430.504969,school2,LACE1,school1,linear regression,MAE,1.9505690893228411
110116,1478057430.50927,school2,LACE2,school1,linear regression,MAE,1.6416744227791877
110116,1478057430.509332,school2,LACE2,school1,linear regression,RMSE,2.1524362443243068
110116,1478057430.513631,school2,LACE1,school1,decision tree,RMSE,2.7013510133444889
110116,1478057430.513693,school2,LACE1,school1,decision tree,MAE,2.0270270270270272
110116,1478057430.518739,school2,LACE2,school1,decision tree,MAE,2.2297297297297298
110116,1478057430.518821,school2,LACE2,school1,decision tree,RMSE,2.8640360861383543
110116,1478057430.524842,school2,LACE1,school2,linear regression,RMSE,1.7450629750607347
110116,1478057430.524915,school2,LACE1,school2,linear regression,MAE,1.3129834288578301
110116,1478057430.529916,school2,LACE2,school2,linear regression,MAE,1.4853795792879878
110116,1478057430.529986,school2,LACE2,school2,linear regression,RMSE,1.8615771090709434
110116,1478057430.534816,school2,LACE1,school2,decision tree,RMSE,2.352002315818805
110116,1478057430.534878,school2,LACE1,school2,decision tree,MAE,1.7872340425531914
110116,1478057430.539393,school2,LACE2,school2,decision tree,MAE,2.1170212765957448
110116,1478057430.539455,school2,LACE2,school2,decision tree,RMSE,2.7886548270951086
110116,1478057430.543553,school2,LACE1,school3,linear regression,RMSE,3.6184618440258798
110116,1478057430.543623,school2,LACE1,school3,linear regression,MAE,2.9292609227214284
110116,1478057430.547183,school2,LACE2,school3,linear regression,MAE,2.1263791617907626
110116,1478057430.547245,school2,LACE2,school3,linear regression,RMSE,2.6660357244848534
110116,1478057430.55115,school2,LACE1,school3,decision tree,RMSE,3.6981712491764487
110116,1478057430.551212,school2,LACE1,school3,decision tree,MAE,2.9705882352941178
110116,1478057430.554778,school2,LACE2,school3,decision tree,MAE,2.6764705882352939
110116,1478057430.554848,school2,LACE2,school3,decision tree,RMSE,3.1201432847943149
110116,1478057430.557509,school3,LACE1,school0,linear regression,RMSE,1.3982455242726799
110116,1478057430.557571,school3,LACE1,school0,linear regression,MAE,1.1182748435489935
110116,1478057430.561345,school3,LACE2,school0,linear regression,MAE,1.1188903533175127
110116,1478057430.561409,school3,LACE2,school0,linear regression,RMSE,1.4477593444012595
110116,1478057430.564038,school3,LACE1,school0,decision tree,RMSE,1.5879984667608413
110116,1478057430.564098,school3,LACE1,school0,decision tree,MAE,1.1304347826086956
110116,1478057430.569194,school3,LACE2,school0,decision tree,MAE,1.6231884057971016
110116,1478057430.56928,school3,LACE2,school0,decision tree,RMSE,2.0920830753588393
110116,1478057430.572308,school3,LACE1,school1,linear regression,RMSE,2.3322994440001872
110116,1478057430.572397,school3,LACE1,school1,linear regression,MAE,2.0276707067549578
110116,1478057430.577584,school3,LACE2,school1,linear regression,MAE,1.83786548672879
110116,1478057430.577655,school3,LACE2,school1,linear regression,RMSE,2.173560908513438
110116,1478057430.580935,school3,LACE1,school1,decision tree,RMSE,2.4161617987704873
110116,1478057430.581009,school3,LACE1,school1,decision tree,MAE,2.0
110116,1478057430.585412,school3,LACE2,school1,decision tree,MAE,2.0135135135135136
110116,1478057430.585474,school3,LACE2,school1,decision tree,RMSE,2.501350986318545
110116,1478057430.588589,school3,LACE1,school2,linear regression,RMSE,3.557902010943427
110116,1478057430.58865,school3,LACE1,school2,linear regression,MAE,3.1104128256878929
110116,1478057430.592945,school3,LACE2,school2,linear regression,MAE,2.7150473432426714
110116,1478057430.593013,school3,LACE2,school2,linear regression,RMSE,3.1804917438563209
110116,1478057430.596111,school3,LACE1,school2,decision tree,RMSE,3.4502543847010667
110116,1478057430.596172,school3,LACE1,school2,decision tree,MAE,2.9255319148936172
110116,1478057430.60051,school3,LACE2,school2,decision tree,MAE,2.8404255319148937
110116,1478057430.600572,school3,LACE2,school2,decision tree,RMSE,3.3501349607619018
110116,1478057430.602693,school3,LACE1,school3,linear regression,RMSE,1.9167211204887085
110116,1478057430.602755,school3,LACE1,school3,linear regression,MAE,1.5200827636189678
110116,1478057430.606006,school3,LACE2,school3,linear regression,MAE,1.1852638960146868
110116,1478057430.606076,school3,LACE2,school3,linear regression,RMSE,1.5517696967566301
110116,1478057430.608174,school3,LACE1,school3,decision tree,RMSE,2.0579830217101063
110116,1478057430.608236,school3,LACE1,school3,decision tree,MAE,1.588235294117647
110116,1478057430.611545,school3,LACE2,school3,decision tree,MAE,1.3529411764705883
110116,1478057430.611607,school3,LACE2,school3,decision tree,RMSE,1.8311038136792213
110116,1478057431.373314,school0,LACE1,school0,linear regression,RMSE,1.3293417944880799
110116,1478057431.373395,school0,LACE1,school0,linear regression,MAE,1.0580887447630611
110116,1478057431.377429,school0,LACE2,school0,linear regression,MAE,1.0660978134987527
110116,1478057431.377492,school0,LACE2,school0,linear regression,RMSE,1.3353673379302042
110116,1478057431.382498,school0,LACE1,school0,decision tree,RMSE,1.4090802838649086
110116,1478057431.38259,school0,LACE1,school0,decision tree,MAE,0.97101449275362317
110116,1478057431.388763,school0,LACE2,school0,decision tree,MAE,1.144927536231884
110116,1478057431.388835,school0,LACE2,school0,decision tree,RMSE,1.8297065576087663
110116,1478057431.393143,school0,LACE1,school1,linear regression,RMSE,2.3056466909839846
